
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ],
["None"       ,"None"       ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"OrangeChair" ,"OrangeChair" ,"OrangeChair" ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"OrangeChair" ,"OrangeChair" ,"OrangeChair" ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"OrangeChair" ,"OrangeChair" ,"OrangeChair" ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"WhiteChair" ,"WhiteChair" ,"WhiteChair" ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"WhiteChair" ,"WhiteChair" ,"WhiteChair" ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"WhiteChair" ,"WhiteChair" ,"WhiteChair" ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"None"        ,"None"        ,"None"        ,"None"        ],
["None"       ,"None"       ,"None"        ,"WhiteChair"  ,"WhiteChair"  ,"WhiteChair"  ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"OfficeTable" ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair"  ,"None"        ,"None"       ,"None"       ,"None"       ,"None" ,"None" ,"None" ,"None" ,"None" ,"None"      ,"None"      ,"None"      ,"None"       ,"None"       ,"None"       ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"None"        ,"BlackChair"  ,"BlackChair"  ,"BlackChair" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"DinnerTable" ,"OrangeChair" ,"OrangeChair" ,"OrangeChair" ,"None"        ],
